account_id,rank,proba,top_k_flag,total_orders,total_amount,avg_order_value,distinct_devices,distinct_addresses,distinct_phones,distinct_payment_instruments,total_delivered_orders,total_failed_orders,total_pending_orders,coupon_usage_rate,discount_dependency_score,total_returns,avg_return_lag_hours,total_refunds,total_refund_amount,total_disputes,return_rate,refund_rate,dispute_rate,account_age_days,orders_last_24h,orders_last_7d,orders_last_30d,refunds_last_7d,refunds_last_30d,return_rate_last_30d,transaction_burst_score,account_creation_burst_score,accounts_per_device,shared_device_count,accounts_per_address,shared_address_count,accounts_per_phone,shared_phone_count,accounts_per_instrument,shared_instrument_count,shared_ip_prefix_count,degree_centrality,eigenvector_centrality,triangle_count,clustering_coefficient,connected_component_size,shared_edge_count,shared_edge_weight_sum,community_size,community_return_rate,community_refund_rate,community_avg_order_value,community_total_orders
A000516,60,4.2524878528999567e-07,False,3.940211136014074e-06,-0.003536179098043048,-0.0163920156456399,-2.415113031437044e-12,0.0,4.440892098500626e-16,0.0,-8.46269526721434e-06,0.0,0.0,-0.07833409252000754,-0.05801717742958617,-0.1956486629471043,-0.05002615669551372,-0.002545887023033548,-0.0029664476167572734,0.0,-0.20064255769714429,-0.4539891416811491,0.0,0.24189372526444541,0.0,3.3474296718565867e-06,1.3423486889402314e-07,0.0,-0.00028308867130216763,0.0,0.0,-0.089338193450411,-0.000761254942855099,0.0010567093733849665,-0.32642314750486046,-0.041705344089251174,-1.4074253171421965e-05,-3.2654818508514455e-10,-0.039762424485923875,-0.0025725219473381935,-0.4099645658439707,-0.006109345825968958,-0.0018320105923038217,-0.012335474105275857,-0.35450335233833774,-0.002125259808670073,-0.0005982557810838241,1.0981648738320116,7.363481778116336e-05,-0.07165367621524013,-0.005568600901706139,0.0009816638886190724,-1.5035425923876945e-05
A000518,290,1.0600048448523568e-07,False,3.3060567931151447e-06,-0.001015855016577771,-0.010151999558445386,4.615567910509766e-13,0.0,4.440892098500626e-16,0.0,-2.7539594523291744e-05,0.0,0.0,-0.027060781799084034,-0.015484746121904286,-0.13321709224010117,-0.028509962714725504,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279910797349551,-0.16753616447099215,0.0,0.08393825190302107,0.0,1.1408943401127261e-05,1.4130631881357353e-07,0.0,-0.00013194228793070734,0.0,0.0,-0.06234988095860983,0.0004422397615735995,0.000662615099198768,-0.3038964843325407,-0.04157321981597919,2.0500477462617305e-05,3.256470900662306e-09,-0.03899830497723411,-0.0023096526627448964,-0.40950067811413116,-0.000100497523942557,0.03958627391019975,-0.005532433915652239,-0.3542367283953237,-0.0006252008168538827,5.715370091674858e-06,-0.8484927181655297,-0.0006032222222533707,-0.07580610669557428,-0.006664676071038081,0.0012046724773845821,2.6516371731662245e-06
A000519,121,2.1867432093432238e-07,False,3.804445352129787e-06,-0.003451369276079021,0.019281136265412245,-2.1468530946033848e-11,0.0,4.440892098500626e-16,0.0,-9.909356525212784e-06,0.0,0.0,-0.05372591000490354,-0.02341314179851777,-0.22068048067351873,-0.04306420080841198,-0.011574435247891745,-0.003969935682155453,0.0,-0.07301397238290311,-0.3950391308618826,0.0,-0.4447555047834024,0.0,3.3474296718565867e-06,2.896718419706165e-07,0.0,-0.0012860366524650624,0.0,0.0,-0.07780536687438556,0.00030256917852606625,0.0010678780541661503,-0.3135889832253613,-0.04170652347767169,4.5629623501375685e-06,9.81503019093985e-09,-0.039722253860571904,-0.001795899404314715,-0.4099755152783195,-0.027286033731119194,-0.001656302321616971,-0.012336252949942485,-0.35449407938671673,-0.002125261646287412,-0.0005983295056858594,0.8627186568831622,-0.0006489185739485172,-0.07165267345415632,-0.005571067261076079,0.0009832983682344862,-3.520531686645144e-06
A000521,139,2.175815681889194e-07,False,2.9688664522006802e-06,-0.003495633976742042,-0.01060284924171805,-4.893786764714747e-12,0.0,4.440892098500626e-16,0.0,-1.126199943019858e-05,0.0,0.0,-0.053725899292614315,-0.023412945428810047,-0.22020995049781789,-0.0430641911210492,-0.011582799433390993,-0.003969933499565827,0.0,-0.07301396075220355,-0.396438729793572,0.0,-0.41737389313761325,0.0,-7.916564076709126e-06,1.5679780313981179e-07,0.0,-0.001288521478146793,0.0,0.0,-0.07783895698131287,0.0003206929262675323,0.0010643446128559223,-0.32582713258041335,-0.04170808060757131,-3.4371138027291907e-06,-2.591571288948144e-09,-0.039844062162903024,-0.004379166059143394,-0.4099729479880055,-0.0066343938881707745,-0.0016555208127220396,-0.012326216160392055,-0.35444951698707794,-0.0021252612623907513,-0.0005982189999636459,0.855129512030057,-0.0005866091035386604,-0.07165180918326133,-0.005570904057298361,0.0012563712523163348,1.521667244070964e-06
A000522,272,1.066227417216433e-07,False,3.0512638106005435e-06,-0.0010201993332219956,-0.010152145368606744,-5.752776727208087e-16,0.0,4.440892098500626e-16,0.0,-2.9237859518214948e-05,0.0,0.0,-0.027060782480463362,-0.015484692741027612,-0.13321720949583843,-0.02850992080032115,-0.0011868209941899937,-0.0027913409086324885,0.0,-0.06279910849598731,-0.16753849373638663,0.0,0.08394235388233968,0.0,1.1408943401127261e-05,1.878904723083205e-07,0.0,-0.00013194228793070734,0.0,0.0,-0.06232517243243915,0.00043941574780986814,0.0006612988689328886,-0.3036041798662669,-0.041568586282977375,2.103260149010017e-05,2.9176994180077354e-09,-0.03899841398004751,-0.0025579639561389583,-0.4094292106735414,-2.1079656652258196e-05,0.039602495457848115,-0.00557939317461821,-0.3540630717957278,-0.0006252008811213554,5.686954791495839e-06,-0.8481968417838788,-0.0006437367937646727,-0.07165175737054774,-0.005532499024019591,0.0011571869950210113,2.634657931434867e-06
A000529,1,0.009550332617597159,True,1.7320513117117728e-06,-0.0012644073956767188,-0.008107044252159827,4.212422511501446e-13,0.0,4.440892098500626e-16,0.0,-9.81387929283907e-06,0.0,0.0,-0.0334468916653753,-0.02130019447149409,1.365601811577435,0.5694090418760737,-0.0025504110318081085,-0.003183402169703376,0.0,1.3042382497271692,3.661341858285775,0.0,0.7557760506216947,0.0,3.3474296718565867e-06,8.830838269836827e-08,0.0,-0.00028286708312219285,0.0,0.0,0.20956895329350878,-0.0007389245293842198,0.0007223833733821959,-1.0653983563699645,-0.16154338193815937,-5.687911941207758e-06,-2.36320125783767e-09,-0.030998379681041785,-0.0012895252903219149,-0.4100645176213478,-0.026633929022718238,-0.0005654757283681793,-0.005479621339275409,-0.35453934083446037,-0.0008510611451911373,-0.0005982561600962341,3.2825787726503943,-0.0005718244037892662,-0.07165458627753524,-0.005577217879614192,0.0009250086067340648,1.414489749448607e-06
A000530,79,4.018525460910341e-07,False,3.854491645563854e-06,-0.0035213432017746453,-0.016392273063956173,1.4837367445785787e-12,0.0,4.440892098500626e-16,0.0,9.5734118254775e-06,0.0,0.0,-0.07833411912794444,-0.05801709724127351,-0.19653943789025163,-0.05002616068546062,-0.0025458873580746365,-0.0029664479168415407,0.0,-0.20064253676941335,-0.45398955315406364,0.0,0.24184832041131735,0.0,2.189077865743464e-06,1.4483697410166974e-07,0.0,-0.00028308867130216763,0.0,0.0,-0.08929194926657856,0.00030958381412300034,0.001063681994864325,-0.30421162421994546,-0.0417058834514324,-5.68882818821094e-06,-2.3736011098242013e-09,-0.039762393768960166,-0.0025876431593676533,-0.4099759804188512,-0.027285607493604147,-0.001832130510631861,-0.005593240473984688,-0.3544995391260043,-0.002125261624527484,-0.0005983051989897062,1.0342793040988036,-0.0006070432855912623,-0.07166205172045004,-0.005576218907174193,0.0009848424967979958,-6.54188197884379e-06
A000531,42,4.2533460506281727e-07,False,2.9425055259775512e-06,-0.0035332141009096815,-0.016391978035748864,-2.415113031437044e-12,0.0,4.440892098500626e-16,0.0,-7.698163737414679e-06,0.0,0.0,-0.07833407934792595,-0.05801680137302431,-0.19653933467342197,-0.05002614328454724,-0.0025458873580746365,-0.0029664479168415407,0.0,-0.20064255168415585,-0.4539916180973763,0.0,0.24184705457559286,0.0,3.3474296718565867e-06,1.5704149763148129e-07,0.0,-0.00028308867130216763,0.0,0.0,-0.0893137327684026,-0.0007397197019790268,0.0010632592394148495,-0.3041980383837125,-0.0417028187515088,-3.898176456159849e-05,-1.0511385815578644e-11,-0.03976246309736289,-0.0028105888741193387,-0.4095463608596338,-0.026725814743149633,-0.0018311211919176049,-0.0055832433018325675,-0.3544821880758908,-0.0021252599683083038,-0.000598281106951988,1.0914480398193294,-0.0005971370713851124,-0.07165281252672878,-0.0055724851349827275,0.00090904026673348,-6.538878628341467e-06
A000533,186,1.8582310666097514e-07,False,1.7213434463647648e-06,-0.0009768229274815775,0.018716033164472862,1.4837367445785787e-12,0.0,0.0,0.0,1.8023158465973457e-05,0.0,0.0,-0.027060789027169636,-0.015484691092944404,-0.32915609189095474,-0.0627613980203113,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912330141404,-0.16558138905747594,0.0,0.08680779136985309,0.0,4.2230746726702045e-06,3.0160542397773826e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06261133750168195,0.0004306893306678834,0.0006558656991708343,0.392527959242909,0.05293939343909161,5.304416380229587e-06,9.57996361058977e-10,-0.059179306006831744,-0.007501526372594162,-0.4095860794833107,-0.0007727151715417346,0.03959746516686844,0.002888642892372895,-0.3541117490689437,0.039385753384148584,5.62971319911028e-06,-0.9115114935474573,0.0006317357224944046,-0.0715966571435559,-0.005525671515270297,0.0023387635115712448,-1.8617418774290921e-06
A000534,105,2.3038100878908304e-07,False,1.7212935286663178e-06,-0.0005702869008805999,0.018716030076627973,1.4837367445785787e-12,0.0,0.0,0.0,1.8023082692402012e-05,0.0,0.0,-0.0270607890222802,-0.015484691080851473,-0.329156228989057,-0.06276139850620552,-0.001186850697919312,-0.0028302008909009938,0.0,-0.06279912327228282,-0.16558138906054037,0.0,0.08681778209984435,0.0,4.2230746726702045e-06,3.1582558567520846e-08,0.0,-0.00013194228793070734,0.0,0.0,0.17415971893600332,0.000430689247090537,0.0006558656371757352,0.39252790480995614,0.05293939255844754,5.30437647662833e-06,9.57996361058977e-10,-0.05917930637497404,-0.007496957452823876,-0.4095860769927621,-0.0007727054409414368,0.03959746515172323,0.002888638744154609,-0.35411173969456056,0.039385753384148584,5.631958212741874e-06,-0.9337252512695181,0.0006317344412135524,-0.07159665529721054,-0.005525671090997345,0.002338764784959473,-1.8617713116653905e-06
A000536,128,2.185789502634781e-07,False,3.7182997300322373e-06,-0.003476233785798208,-0.010596661899416205,1.488124727611062e-12,0.0,4.440892098500626e-16,0.0,-9.63798269165532e-06,0.0,0.0,-0.0537258984191752,-0.02341302195532502,-0.22107249655305544,-0.04306420105665957,-0.011573076497117018,-0.003969933499565827,0.0,-0.07301395233614329,-0.39643106841355935,0.0,-0.41619663971853255,0.0,3.3474296718565867e-06,1.520218930626746e-07,0.0,-0.0012860366524650624,0.0,0.0,-0.07810827055491097,0.00032343064359538487,0.0010641270080318163,-0.3042044902737235,-0.0416826922982206,6.757100500628683e-06,9.371446817998605e-09,-0.0397227121178341,-0.0018050323547939072,-0.4099762300705576,-0.027282466745731426,-0.001656297335814929,-0.012335461760715163,-0.35450384371642385,-0.002125261641864463,-0.0005983526503715274,0.8562082724714588,-0.0005620542852450353,-0.07166363313886351,-0.005576209875657492,0.0009977452125726285,2.6257483005840635e-06
A000541,160,2.0267983589513367e-07,False,3.6369976185342268e-06,-0.003468699232908651,-0.010602917160017922,-3.0029364411765513e-14,0.0,4.440892098500626e-16,0.0,-8.422223022159017e-06,0.0,0.0,-0.053726160027156106,-0.023412850036235493,-0.22020635864465532,-0.04306485392781464,-0.011582191526493457,-0.0039736785438069105,0.0,-0.07301395233614329,-0.3964432016924922,0.0,-0.4171758990275986,0.0,2.9294528563765694e-06,1.351810838606457e-07,0.0,-0.0012860366524650624,0.0,0.0,-0.07780567961839725,-0.034510279123786174,-0.006261325641514904,-0.3266287901116205,-0.04172051543433024,-3.244596064822577e-05,1.7091699236471136e-10,-0.03972230473735623,-0.001826561223162978,-0.40960541035344883,-0.0060902772529325125,-0.015576303501965004,-0.02850114616815079,-0.3556874521156166,-0.0021252533934879485,-0.0005955244018070352,0.8558862099749664,-0.0005558432245316661,-0.07289437725455922,-0.005572877074542161,0.0012371071492863338,6.1637387823981066e-06
A000542,57,4.2525715268051027e-07,False,3.268929081928426e-06,-0.0035306965763919097,-0.0163869692037871,2.970210882802249e-13,0.0,4.440892098500626e-16,0.0,-9.553585656999278e-06,0.0,0.0,-0.0783341267553124,-0.05801688255376504,-0.19653943878967073,-0.050026156843487025,-0.0025458123147162532,-0.0029664479168415407,0.0,-0.20064259676364654,-0.4539895981216476,0.0,0.2418407638194837,0.0,-8.566750234121137e-06,4.5002952719658956e-07,0.0,-0.00028308867130216763,0.0,0.0,-0.08931407307522658,-0.0007541780732277202,0.0010560444560528941,-0.30421374105319854,-0.04170497622668862,-5.542105574229787e-06,-3.609246875977898e-10,-0.039762368759968816,-0.002593936797458448,-0.40997659984974055,-0.026757016852479665,-0.0018336502953499,-0.00558443286899437,-0.3544991716212924,-0.002125262270956844,-0.0005982989686775901,1.0914420783291123,-0.000586725633727499,-0.07165448133817168,-0.005571160578588675,0.000992160432114424,6.083345472755047e-06
A000543,277,1.0661581607092282e-07,False,-1.4774121855922438e-05,-0.0010840477339583625,-0.010151463166411332,1.488124727611062e-12,0.0,4.440892098500626e-16,0.0,-5.413095063375867e-05,0.0,0.0,-0.027060793112778897,-0.015484815733817166,-0.13423839267144352,-0.028509921199465927,-0.0011868209941899937,-0.0027913409086324885,0.0,-0.06279911894250288,-0.1684301017327269,0.0,0.08393852323999608,0.0,1.1408943401127261e-05,-5.115436115545567e-07,0.0,-0.00013194235237496272,0.0,0.0,-0.06234829284857385,0.00043114004354025993,0.0006626384204357436,-0.30359901334626865,-0.04156888921266243,-4.6487296955821916e-05,4.1545851568042247e-10,-0.0389984552314768,-0.002334241013093486,-0.4094248495264058,-5.287222968365185e-05,-0.00035825722332353833,-0.005567104335798874,-0.35413621445052035,-0.0006252020319538842,5.6009948526415925e-06,-0.8063718688025361,-0.0006408454441406142,-0.07163146944496887,-0.005532785443388154,0.0011870914881017306,1.4166663541055353e-06
A000544,100,2.3406629014947817e-07,False,-1.3385953171211537e-06,0.03970014231287145,-0.010596446471097299,-6.1982606547328345e-12,0.0,4.440892098500626e-16,0.0,-8.125659731491111e-06,0.0,0.0,-0.053725860403920106,-0.023413123069072013,-0.22018879506691189,-0.04306413899598473,-0.011573075903774347,-0.003969933144983532,0.0,-0.07301396075220355,-0.39643062313680827,0.0,-0.41641205573573387,0.0,3.3474296718565867e-06,1.73669909675489e-07,0.0,-0.0012860396343647084,0.0,0.0,-0.07019183676009151,-0.0007530617478497641,0.0010713477955516717,-0.32577615868170956,-0.04170970498470361,-5.5408874496585235e-06,-2.9711856933123393e-10,-0.03972188436162531,-0.0017888452792039987,-0.4099774013861664,-0.006099299682628625,-0.001656166392126188,-0.012335895293175504,-0.3545042598153607,-0.0021252598966464533,-0.0005967013397907457,0.8743815967711293,-0.0005557629139676251,-0.07165430976882173,-0.005571113675395757,0.0009794564041128936,6.077328665744092e-06
A000545,281,1.0660066418716896e-07,False,-1.6371032643873983e-05,-0.001084409288116031,-0.010151513709645149,-4.893786764714747e-12,0.0,4.440892098500626e-16,0.0,-6.463275232753904e-05,0.0,0.0,-0.027060793090624653,-0.015484786466040332,-0.13321709592993433,-0.02850991961714712,-0.0011868209941899937,-0.0027913409086324885,0.0,-0.06279911469204676,-0.16753619022757074,0.0,0.08395141094477855,0.0,-2.8465641832876865e-05,-3.8386106113218535e-07,0.0,-0.00013194235237496272,0.0,0.0,-0.06235091200943127,0.00044380686966795336,0.0006634098847989598,-0.3036543366591987,-0.041567607364997344,2.0614274734026723e-05,9.259119083428191e-09,-0.03899852698952609,-0.00231998577646614,-0.4094304591315586,-9.160583847896264e-05,0.03959309475628736,-0.005576978754193897,-0.3541238990402924,-0.0006252020295939308,5.639707446620807e-06,-0.8483701047596917,-0.0006435998888346169,-0.07163021560144514,-0.0055274641522144495,0.0012159370317631516,1.4262285476355791e-06
A000547,283,1.0658562713290259e-07,False,2.8607054327351583e-06,-0.001071659352039822,-0.009148338176580145,1.488124727611062e-12,0.0,4.440892098500626e-16,0.0,-3.712165549323021e-05,0.0,0.0,-0.022695512064610707,-0.009481819343943322,-0.13864880220991666,-0.027302268894317226,-0.0028062640988067667,-0.002971222155957515,0.0,-0.04012066218151646,-0.15821992975868343,0.0,-0.1448521070155809,0.0,-2.8465641832876865e-05,2.8115514444371215e-07,0.0,-0.00031205599774004444,0.0,0.0,-0.06036091500300307,0.000431009119737865,0.0006632230246848645,-0.3035971350650976,-0.041566675660658664,-4.6379673196539784e-05,2.529265069085851e-09,-0.039012882599350346,-0.002867064886587765,-0.4094316964988945,-2.073038858401902e-05,-0.0003278928663125527,-0.005566893835024843,-0.3541347678979663,-0.0006252008823321214,5.591622515725269e-06,-0.6183847616533561,-0.0006385118312338452,-0.07163169248262682,-0.005527668996678799,0.0011122842880011317,1.4470812036645759e-06
A000548,124,2.1865186187576972e-07,False,3.135125566253172e-06,-0.0034514982717225627,-0.01059115315587257,-2.1468530946033848e-11,0.0,4.440892098500626e-16,0.0,-9.67199673254128e-06,0.0,0.0,-0.053725899992482756,-0.02341244948768486,-0.22017805549235006,-0.04306419612096379,-0.011574432656631667,-0.003969933499565827,0.0,-0.07301396059452082,-0.3964311487904015,0.0,-0.41611952686119114,0.0,3.3474296718565867e-06,3.0644607331917206e-07,0.0,-0.0012860366524650624,0.0,0.0,-0.07782889714623976,-0.0007539234125086107,0.0010483567974480697,-0.325771919459603,-0.04170824348530913,-5.5389987633400715e-06,-3.1158521682922435e-10,-0.03972263410460729,-0.0017961572797507304,-0.40997735916153105,-0.006101635049053397,-0.0016563234948374136,-0.012325125973570085,-0.3545039330871085,-0.0021252622635162485,-0.0005982638047368274,0.8568562873568755,-0.0006400484241420971,-0.07165390076081951,-0.005571180171204529,0.0009837412004289347,-1.5031143495241282e-05
A000551,112,2.187101671095117e-07,False,3.6774831870603486e-06,-0.0034567437292976136,-0.010596618792137653,-6.028311530514863e-12,0.0,4.440892098500626e-16,0.0,9.003652586157904e-06,0.0,0.0,-0.053725892279950185,-0.02341304014181919,-0.22017805050530487,-0.04306419546930889,-0.011573074904815643,-0.003969933144983532,0.0,-0.07301395233614329,-0.3964310308059583,0.0,-0.4160767227301006,0.0,2.189077865743464e-06,1.5542321331590142e-07,0.0,-0.0012860366524650624,0.0,0.0,-0.0778287404948414,-0.0007549422959753464,0.0010602863058441128,-0.32576361966929596,-0.04169231161809008,-5.546905133971183e-06,-5.436107761852549e-10,-0.039721654519281877,-0.001789004859208208,-0.40997596801403774,-0.006102805091834375,-0.0016556067850026501,-0.0123153231838962,-0.35447372928468657,-0.002125261881240179,-0.0005968396469097758,0.8568812191959494,-0.0005556036668299073,-0.07165263008821046,-0.005571031348049015,0.0009816568061487019,6.17903318544076e-06
A000554,130,2.1851589384643823e-07,False,-2.0509048904371156e-05,-0.004164582360849107,-0.01059583212586188,4.212422511501446e-13,0.0,4.440892098500626e-16,0.0,-2.3910415598403165e-05,0.0,0.0,-0.05372595889862017,-0.023413166238764084,-0.22107826554470464,-0.043064125980873696,-0.011573077496075721,-0.003969935682155453,0.0,-0.07301396075220355,-0.39643213325474636,0.0,-0.41637983706568565,0.0,3.3474296718565867e-06,-3.7895655511906504e-07,0.0,-0.0012860396343647084,0.0,0.0,-0.07782217473137834,-0.0007472049002294218,0.0010632356568507431,-0.304205554025089,-0.04170581705854812,4.377540439779153e-06,2.1397601312339587e-10,-0.03972261750727364,-0.0017896800011150903,-0.4095330088650751,-0.026754640688085397,-0.0016554899856795445,-0.005593095319144752,-0.35448935768579704,-0.002125272320044949,-0.0005983162164545607,0.8498875861755251,-0.000555834368154564,-0.0716548382843809,-0.005574452489310352,0.000997717900419166,2.595536729176279e-06
