account_id,rank,proba,investigation_flag,total_orders,total_amount,avg_order_value,distinct_devices,distinct_addresses,distinct_phones,distinct_payment_instruments,total_delivered_orders,total_failed_orders,total_pending_orders,coupon_usage_rate,discount_dependency_score,total_returns,avg_return_lag_hours,total_refunds,total_refund_amount,total_disputes,return_rate,refund_rate,dispute_rate,account_age_days,orders_last_24h,orders_last_7d,orders_last_30d,refunds_last_24h,refunds_last_7d,refunds_last_30d,return_rate_last_30d,transaction_burst_score,refund_burst_score,account_creation_burst_score,accounts_per_device,shared_device_count,accounts_per_address,shared_address_count,accounts_per_phone,shared_phone_count,accounts_per_instrument,shared_instrument_count,shared_ip_prefix_count
A011204,468,6.704126936616879e-08,False,0.3792425189518063,0.21199619592605043,-0.8171812425468757,0.14076258518509463,0.22795924370610585,0.0012637001607635062,0.20410508862787252,1.5023319706093523,0.0,0.035779078428164635,-0.005190407480202615,-0.8221403904821057,-0.07295895790153596,-0.003378976569180229,-0.014573465912684904,-0.17720663580964147,-0.30275650065775395,-0.1143187638324962,-0.10675099666412789,-0.25780362441116844,-0.03950359785835887,0.0,0.06870337193113324,-0.006823250263877171,1.0007614768178775e-06,-9.113891517558155e-05,0.00029694489379665046,0.0034496138889100244,0.0,0.0,0.009182619670872841,-0.514387799381846,-0.1084364338605063,-0.6508713716485565,0.2514504440830885,0.15570041009049362,0.021839890809061454,0.4279235193789359,0.09128174062157642,-0.40007584094899745
A011206,2131,2.297423513408288e-08,False,0.20656859950674444,0.11416955563591753,-0.12023339126050045,0.08370174179065254,-0.39375749311235364,0.0008738488052640499,-0.33676771587095683,0.8914737139905616,0.0,0.017333479918626042,-0.003911225025593702,-0.5144190517639645,-0.017663850375786386,-0.0016903313670182255,-0.0026050768024384833,-0.1410690856988552,-0.13604170599844542,-0.10169905465791738,-0.0700653738693503,-0.11240001130813387,-0.04807533564589328,0.0,-0.11363718632211166,0.0002479043227274141,1.5287906187238127e-07,3.227717940795176e-05,7.46647950996512e-05,0.0015903502154980028,0.0,0.0,-0.010108778854006881,-0.20009914556107664,-0.049950291334171094,-0.2459208705837835,0.1341524157012959,-0.18827785185861742,-0.02681155950158038,-0.14124669658358024,-0.020491529985225874,-0.20539060687959973
A011214,297,2.496886701854586e-07,False,0.26095404161887886,0.18711306823082463,0.007024946493289164,0.11959333818887964,0.25672459017901006,0.0010389170566411227,0.20439911682723325,1.576393462127223,0.0,0.028104196789284767,-0.00594744474184734,-0.7364728316293716,-0.025032001505165827,-0.001377821174485237,-0.0038058404263615698,-0.14425627872466898,-0.20292525773082803,-0.10044125456635665,-0.06603756521554391,-0.13158173566283202,0.07825975625416241,0.0,0.1047872600707753,-0.006009438049895384,7.003415703228988e-07,2.553936390915193e-06,0.00022137950898362514,0.00019154356685888675,0.0,0.0,-0.014284752756441412,0.6781894833455301,0.20881658220178426,-0.24447931562212855,-1.203054065379994,0.18784657298532784,0.03357351837797115,-0.22215542799780974,-0.04884330275508195,-0.14280353683933256
A011215,2132,2.297345851513029e-08,False,0.1566987783082567,-0.025047106205468187,-0.09264012255740672,-0.1841290758506982,0.05354054849459998,0.0008598311408751676,-0.24264840317755615,-0.4341094128911399,0.0,0.018150102744294978,-0.0034993648808660967,-0.252596815066202,-0.016495268129544875,-0.0009246264372450446,-0.0018941329338664258,-0.08009741691058775,-0.07026741456841613,-0.07811825117443649,-0.04356038099724499,-0.04271569245486084,-0.023976534190348744,0.0,-0.06184322443024059,-0.0029769790768291817,9.054263720726028e-08,4.265907121164006e-06,2.7581865456836532e-05,0.0004449494709685655,0.0,0.0,0.0010724942239127362,-0.1039798368761,-0.030794102315116516,-0.12391938011683995,0.04680164222216169,0.054456181233059855,-0.013802393886133007,-0.04225713001743613,-0.012385151708828706,-0.09952656926111879
A011222,4208,1.98804938578894e-08,False,0.1685952109707398,0.04650637464905599,0.12844694055600825,-0.3737366732836509,0.09538086935204595,0.0011511786181125187,-0.39759109603262827,0.8287580378173883,0.0,0.019778483224507135,-0.0034168975553304916,-0.4672556040445477,-0.017365151561016045,-0.002031415519685185,-0.0026670035334514066,-0.12522531868642123,-0.13668763447052382,-0.10099035607891775,-0.06595725307602622,-0.11773173674512162,-0.050576787174593414,0.0,-0.1362992686980933,-0.006589999701229079,1.387445860432713e-07,5.078986801227223e-05,0.00011559900935099033,0.0017129247345063813,0.0,0.0,-0.007350058076371017,-0.14042819523444436,-0.054667995985018134,-0.34611929586467194,0.13727701811165874,-0.18011233915895006,-0.027282797065788195,-0.32071205445466233,-0.055439425328454216,-0.18828806049578142
A011224,2779,2.2745959530766423e-08,False,-0.457168210366869,-0.19385803123165066,-0.20853122503830065,0.07931381992305074,0.10963384049240688,-0.0035130530415204055,0.11076669387930045,-1.5221242653536842,0.0,0.02479583858974677,-0.018288279574852413,-0.4044262006378437,-0.023443079471109827,-0.005316840953779938,-0.00356524671127854,-0.1649365727914098,-0.07338085545054888,-0.0999364931997077,-0.09727009184177161,-0.03289806121361306,-0.04153646983266374,0.0,0.052947153204495785,0.01865132757459549,2.436476387968724e-07,-1.5094831317464785e-05,5.597275655682985e-05,0.0003827597417478798,0.0,0.0,-0.0005413798137849018,0.23648787745404506,0.06525786708878785,0.4694098915910329,0.299623389095521,0.09860220415211185,0.02172991037219655,0.1305410786035934,0.023619456781980658,-0.15317023918263317
A011235,2780,2.2745959530766423e-08,False,-0.45629845894412463,-0.19388203185118538,-0.20845569462919214,0.07926129937660936,0.10957668411486465,-0.0035130530415204055,0.11076639826961256,-1.5230924010752778,0.0,0.02479583858974677,-0.018325856462102413,-0.40442175782529033,-0.023443233989646015,-0.005316840953779938,-0.003565107584475873,-0.16511330297152269,-0.07336507253269864,-0.09993520063413898,-0.09727080056900163,-0.0328980752851167,-0.04157903824273915,0.0,0.0529559749051992,0.01854758602509106,2.436476387968724e-07,-1.5094831317464785e-05,5.597275655682985e-05,0.00038257334929664866,0.0,0.0,0.001202019777506677,0.23650440572741366,0.06525786708878785,0.4691987468609668,0.29961819698403663,0.09753953868141568,0.02172980456802124,0.13054868246959242,0.02361945425674363,-0.15317063161550074
A011238,4139,2.0406986588709505e-08,False,-0.23918712982247564,-0.05114619563323204,-0.08270405330141545,0.05644938570424054,0.07994818775795305,0.0019538936747797095,0.07609730977819323,-0.9705565611045712,0.0,0.016484671198199276,-0.01540761763241609,-0.36007708141660955,-0.018876135726616394,-0.0017874645761539834,-0.0023568009336705654,-0.11416450199773824,-0.09585245768857382,-0.1048552707700737,-0.052310956833388475,-0.04556507655915246,-0.022767410220379543,0.0,0.04614661143158055,0.008018685116011719,1.1441226997294064e-07,1.4907519479330657e-06,0.00011665060179695441,0.00036243301525847114,0.0,0.0,-0.00366367426491821,0.23118137570928946,0.06468101221093064,-0.2521726281934297,0.09055720169488787,0.07975061939107198,0.020176152066381133,-0.08258573356070752,-0.015395751886636945,-0.11110386484553726
A011251,2211,2.28555149175532e-08,False,-0.1373164177940914,-0.023760579028586915,-0.06731299645614294,0.04363313837636163,0.06928687090063167,0.0007896309615435769,0.054264978745780394,-0.5584060464531845,0.0,0.011850506569398202,-0.002589751975316537,-0.22515965555512452,-0.014871344633910816,-0.0009073315499728973,-0.002000920061301956,-0.09406637255944023,-0.05380042414204864,-0.09285103589667609,-0.03919188500338233,-0.027321064705162715,-0.019683164262213802,0.0,-0.05270812707563993,0.002585407689326824,1.3868680799723321e-07,3.2487849525718004e-06,0.00011300315205106963,0.0003323042383983401,0.0,0.0,0.002956536870814026,-0.10946450154513052,-0.03146675618039218,-0.09992415538236182,-0.1782074971642258,0.06532276176685647,0.009992697838693637,-0.07549854317327555,-0.013073713252197994,-0.09884439150721226
A011255,1619,2.6804485539971062e-08,False,0.170587760447594,-0.043869566366515664,-0.1369950223698565,0.09128807185001073,0.13411300739570817,0.0007897094270200751,-0.36109748751688275,0.8692859932252431,0.0,0.01683434806958095,-0.007340546785743915,-0.628421052619943,-0.038211698545967204,-0.0018934755661499571,-0.005438756948787233,-0.21175092047954722,-0.09640116131420096,-0.1454583002426101,-0.06341692006986531,-0.06204111463421387,-0.022431876040271956,0.0,0.03662538625854197,-0.00928368976825024,2.893923618174578e-07,3.5188055076599385e-07,0.00018541564835076964,0.0009719472557116165,0.0,0.0,0.0062830039108646586,-0.20565350321410894,-0.051001676852542324,-0.25671965356248005,-0.4412384372371206,0.19739380247185093,0.016891179658990303,-0.12500726399999482,-0.023301774224766994,-0.2021950122376913
A011259,1138,3.037378708556943e-08,False,-0.1452309795910162,-0.033963984397431264,-0.05013285990571611,0.04260143515028688,0.06885970914493209,0.0010388185046276768,0.05826028864438183,-0.5749039536713031,0.0,0.012968621103073402,-0.004055133916804232,-0.21612957694156584,-0.011826653201877299,-0.0008845750687561808,-0.0017726415478261414,-0.07370441787275202,-0.06937683468783766,-0.073579203607036,-0.04043867669288369,-0.033769741614586096,-0.03322852573696009,0.0,-0.07170895348509886,0.006228589649408445,1.1441226997294064e-07,8.970357136988931e-06,3.310833480972314e-05,0.00012072943391703105,0.0,0.0,-0.0034951291924734283,0.16168214237493655,0.04629096262047472,-0.08002913065787687,-0.2108308205412109,0.04613565526616231,-0.014996873591686817,-0.07565500537608287,-0.013745385895503085,-0.0836780028201195
A011269,2781,2.2745959530766423e-08,False,-0.4590269701346601,-0.18978482984789474,-0.203364256032825,0.08098979276993273,0.11171683407463594,-0.00351306372969048,0.1115398238495359,-1.5260650068615982,0.0,0.024686532106587347,-0.018743734324286287,-0.41326045528730565,-0.025360652471898,-0.005318986276225565,-0.003756947496893799,-0.16934055315299143,-0.07331454798468831,-0.10333519257937883,-0.09831427015215297,-0.033382944895169554,-0.013626687536039446,0.0,0.053656178055718755,0.017580969684533296,1.7524204386484107e-06,-1.5094831305043163e-05,0.0001005874162793588,0.00039202578904783776,0.0,0.0,-0.003611221986785722,0.2362009223763898,0.06535252865077693,0.4679239959874766,0.2979542279890614,0.09575920487492884,0.02154325629723125,0.1284615272390686,0.023207560694027143,-0.15603267028340936
A011270,2782,2.2745959530766423e-08,False,-0.4591259951240159,-0.19398241002646882,-0.2102736169037477,0.08119749639420581,0.11199279120993835,-0.0035130530415204055,0.11177095818940418,-1.539350526468329,0.0,0.02479545402865421,-0.018287102175008802,-0.4122530825628883,-0.025061893412361234,-0.005315842020431504,-0.003555779059876907,-0.1699375716738291,-0.07329982424008878,-0.103027476765278,-0.09724190506483234,-0.03340346774898086,-0.014225547709102915,0.0,0.05354822683356054,0.01866205228611139,2.436476387968724e-07,-1.5094831317464785e-05,0.00011656572727181643,0.0004188177885432161,0.0,0.0,-0.002709163648077998,0.23769785394196213,0.06525786708878785,0.4744860030736486,0.29960450274092437,0.10042911073276722,0.02172991037219655,0.13048678346690507,0.023625501299047044,-0.1533411519349405
A011274,1835,2.4883808758006226e-08,False,0.24604537548906724,0.034864739765501654,-0.2559082011814131,0.10221399832140085,0.18126396760658828,0.000789675212239091,0.136685235444512,0.9646075169945016,0.0,0.029112523827961333,-0.004406336376360966,-0.7030460231654128,-0.07477574380739124,-0.003087321865075328,-0.014130049555425375,-0.15538967514523003,-0.23523082159185166,-0.0972454805292744,-0.08458713230797428,-0.13865061371564594,-0.03233680287710358,0.0,0.04582202015207014,-0.012078437826503835,9.945303835876598e-07,-6.448027996637631e-06,0.00019934927477735634,0.00118868985564971,0.0,0.0,-0.009257495158875606,-0.2594085880359786,-0.05957678426449263,-0.22192532495349632,-0.8595504268119531,-0.2071311338580316,-0.02837343495488627,0.22671664212779208,0.05534363180867322,-0.24102263314935696
A011275,2783,2.2745959530766423e-08,False,-0.45882830288085674,-0.19209805782719033,-0.2078920192953078,0.08110856589985976,0.11175200283465421,-0.00351306372969048,0.11172097198243432,-1.533993735729292,0.0,0.02477346009806014,-0.018299678790788566,-0.4129070634105616,-0.02508250309969242,-0.005315775427292129,-0.003560555045648513,-0.16991251361221998,-0.07329444006163216,-0.10301783766433162,-0.09724403282232266,-0.03336294535714793,-0.019684145473601977,0.0,0.05348504145498435,0.019030848656786364,2.3244576968932473e-07,-1.5094831317464785e-05,0.0001005065569656063,0.00040500652854156107,0.0,0.0,-0.0030217417960626347,0.2367892756559188,0.06591271277726554,0.474135076467374,0.29908725355670407,0.09996540102875728,0.021735398741767338,0.12934821150935846,0.02353227436428095,-0.1539390992940541
A011282,449,6.900635358278789e-08,False,0.4352060779682246,-0.24710679773612654,-0.8966634592733397,0.19942347389338383,0.2512420263160459,0.0012638169495883152,0.2875607376501339,1.742292445198803,0.0,0.05434330179693669,-0.03274100552045827,-1.6057854537536898,-0.10781208270000649,-0.052131731585922554,-0.016877787404235078,-0.6920506575121338,-0.22418288392314656,-0.1401555778817473,-0.4315385999019721,-0.14208879069922214,-0.04296826825313269,0.0,0.09855639447706033,0.034570661021189546,1.0006622655135716e-06,-9.829348074317737e-05,0.0007036704039345975,0.005103828947659212,0.0,0.0,-0.0019245291617993971,-0.4003946219450488,-0.06394477387036464,1.206364640904408,0.8020302937129747,-0.3311190034423334,-0.053450441261732366,0.2867998043245314,0.059253797461051166,-0.6339704770225852
A011286,3857,2.2721746656162826e-08,False,-0.2986952652098773,-0.041035238772782985,-0.17178604019239233,0.06552760235699301,0.09431530395068691,0.0019527723044645041,0.08721642574940061,-1.0965426604742636,0.0,0.019513947185769,-0.015601741645804489,-0.32805917183970684,-0.02377566556929236,-0.0017956260761455432,-0.003517997288121084,-0.11101017915336449,-0.10858670350383912,-0.10291332150708482,-0.053288326892750926,-0.0487259604636424,-0.006483263907898306,0.0,0.04756104574724965,0.008889078403059573,2.436476387968724e-07,-1.4006074475416293e-05,0.00011733566102396702,0.0002425403278565694,0.0,0.0,0.034430157071779495,0.24731954530644754,0.06497905927400346,-0.2508919332686668,0.10974866701260788,0.07500071416733216,0.01945294296165568,0.12043094517341588,0.024117512784590765,-0.12125816107006737
A011291,4037,2.1181296942630384e-08,False,0.36131615744127843,-0.11814948123690402,-0.3191318163906036,0.10438229509307469,0.10129468325955507,0.0008416741675490551,0.12422295446405492,-0.9301163106435745,0.0,-0.2065120340802169,-0.01788354507899539,-0.5343155927184029,-0.02751393359905641,-0.0027344489272787594,-0.004052657582395005,-0.303535485150887,-0.07515020978043614,-0.0882700887721152,-0.11284406362743801,-0.046620337957699994,-0.028295025206632317,0.0,-0.1403322550002578,-0.005442610688004475,2.6461962407466935e-07,-7.307831796295411e-05,1.8390404641367984e-05,0.0008750198697471686,0.0,0.0,-0.014312376820126056,-0.16090082638920555,-0.032365345952297925,0.5447760945295387,0.3294413431190516,-0.1498016438842102,-0.019456186866910506,0.15106912694572178,0.02699930500157792,-0.2407972753725352
A011293,1345,2.824228079009485e-08,False,0.1686405114114017,0.10360461474934768,0.13458674270975649,-0.17792696194025046,0.061067304384895854,0.000477238242386456,0.06377944155210415,-0.47135386459295525,0.0,-0.06629410712654717,-0.002636643822461136,-0.22005115112979504,-0.013331435448847285,-0.0012054992392757627,-0.001659398186497197,-0.06794880282177623,-0.055956751556527455,-0.07264054147361013,-0.03987311938133378,-0.03441577214379023,-0.03006787812870479,0.0,0.025536123053905322,-0.005001921196454769,9.030570431828041e-08,6.335794100541535e-06,0.0001045965055479675,0.00044180985858254093,0.0,0.0,0.0027984323947016394,-0.1266072804861298,-0.036481522076447864,-0.07824899985146666,-0.26494175431614636,-0.10335127096013817,-0.010389077745255099,-0.09454421647328086,-0.02323951537000021,-0.10854346828284822
A011304,654,4.1571480724014563e-08,False,0.2641708921224658,-0.015822296252611095,0.08264831443195783,-0.4348191819874464,-0.34401587792252764,0.0014721506860297037,-0.4497911904535198,1.1500799688021648,0.0,0.029372839372202846,-0.003765387475404025,-0.5896121680929791,-0.012970517626786434,-0.0008774609452059966,-0.00455311721107766,0.06431694190533799,-0.12499145802388233,-0.2339622583637419,-0.08228963400644544,-0.09100150008820201,-0.03531927728053784,0.0,0.05174697811580441,0.005801667269925337,1.3274957023382222e-07,-3.846185049372739e-05,-0.0290572930800642,0.002174273914337231,0.0,0.0,0.00759908187598632,-0.3378840812034101,-0.10017353378600372,-0.4355142462609275,0.25079177703699135,0.20059016356787243,0.02612916999997977,0.28366089383962095,0.02965143304961856,-0.2828212375280949
A011307,2784,2.2745959530766423e-08,False,-0.45861847023842545,-0.18735430483729498,-0.2029649953576987,0.08140306486194619,0.11230762563357068,-0.0035130530415204055,0.11195103312009277,-1.5637961759836947,0.0,0.02475642533047907,-0.018212667415763596,-0.41235783391846453,-0.025244516255855144,-0.005327868867749312,-0.0036176626584166088,-0.16928954381886802,-0.07266051297447464,-0.10466759466807717,-0.09535570729231792,-0.03341168857966218,0.0019016604505669465,0.0,0.054321852084679254,0.01404854886344752,1.9000624785732273e-06,-1.5094831386979587e-05,0.00010061434159099026,0.00036745205022944104,0.0,0.0,0.0009303274432518722,0.2397904560572775,0.0653434590002166,0.4711600247683164,0.3004179751746796,0.09541795329721509,0.021715918358829595,0.12847450058858914,0.02325416728580794,-0.1533576336231223
A011309,2785,2.2745959530766423e-08,False,-0.4580434934284219,-0.18947995507846063,-0.20282315118628277,0.0809472629888888,0.11179233079364446,-0.0035130530415204055,0.1117780589795411,-1.5322980142448226,0.0,0.0246850576450435,-0.01876783569005294,-0.41232780588063095,-0.025313213734628776,-0.0053188516067372614,-0.003755609683375461,-0.16943500524048125,-0.07328358343013862,-0.10333811599777519,-0.09834218732036708,-0.03341168884370845,-0.011719620380999633,0.0,0.05380005653782338,0.01448534377568761,1.9000624785732273e-06,-1.5094831386979587e-05,0.00010061434373825263,0.00039166304474501585,0.0,0.0,0.0006555428061186682,0.23785320736056126,0.0653434590050294,0.46666462522918584,0.29816780777422836,0.09515801537102614,0.021537088768735318,0.12848510550759662,0.023254356226112473,-0.15601558218992156
