account_id,true_label,proba_A,proba_B,pred_A,pred_B,pred_baseline
A018303,0,0.39918883279595857,0.22719583828278195,0,0,0
A018304,0,0.22404584869735908,0.23663945786928486,0,0,0
A018305,0,0.03664344782231704,0.10479856381640992,0,0,1
A018311,0,0.35249053936838887,0.4485868895730199,0,0,0
A018315,0,0.17157702039433978,0.07343644291910438,0,0,1
A018322,0,0.01699781218165036,0.018732384558488503,0,0,0
A018324,0,0.19531797557162436,0.1338159374853974,0,0,0
A018331,0,0.01727872067599113,0.02805554275034111,0,0,0
A018344,0,0.84227061318998,0.4873272752514586,1,0,0
A018350,0,0.3333636736404891,0.311990581972065,0,0,0
A018359,0,0.21791337839815905,0.23472417304263818,0,0,0
A018361,0,0.37544424988878866,0.08340223115067993,0,0,0
A018363,0,0.08369210397324114,0.13533838498590933,0,0,0
A018368,0,0.22139888809950337,0.2945777422607568,0,0,0
A018370,0,0.1103924613565321,0.6689921902259184,0,1,1
A018371,0,0.01434713525125254,0.05385643869944757,0,0,0
A018380,0,0.38266556184014583,0.3284438946987296,0,0,1
A018387,0,0.2170823378174947,0.29251651519135013,0,0,1
A018389,0,0.08986418079860696,0.14704691024325436,0,0,0
A018393,0,0.07151536727899287,0.11304715291028859,0,0,0
A018394,0,0.10679822878177375,0.1295267206225998,0,0,0
A018398,0,0.47536044971217506,0.13904666953193145,0,0,0
A018400,0,0.2057992360058623,0.21589368586014002,0,0,0
A018401,0,0.025479330483279453,0.009438866401528695,0,0,0
A018408,0,0.06775390504207278,0.09670981945182165,0,0,0
A018413,0,0.11052518623441378,0.21480503552393593,0,0,1
A018421,0,0.06841357201705954,0.14596371400054525,0,0,0
A018423,0,0.5219189341455969,0.620297366510977,0,0,0
A018427,0,0.2220052151249798,0.2345466905797355,0,0,0
A018428,0,0.5541694261297662,0.446925163457517,0,0,0
A018429,0,0.21713412883620406,0.2650986601609478,0,0,0
A018433,0,0.4387511231566682,0.3549598502956723,0,0,0
A018453,0,0.1951101484065749,0.16297208118576165,0,0,0
A018456,0,0.02930757936528538,0.063752122839854,0,0,1
A018457,0,0.3419589962353561,0.2956627334657672,0,0,0
A018466,0,0.48008304015519293,0.11865331465322344,0,0,0
A018479,0,0.2177171096951948,0.22752571102635324,0,0,0
A018500,0,0.19791175396919133,0.45142124845800113,0,0,0
A018508,0,0.31426915782811427,0.11184345454193466,0,0,0
A018517,0,0.37668317252535977,0.22611965952695612,0,0,0
A018519,0,0.2761500886798245,0.20281481500448534,0,0,0
A018522,0,0.2354711210288197,0.4306360373861941,0,0,1
A018529,0,0.25161833239317355,0.08186148439858165,0,0,0
A018535,0,0.1811057720904737,0.20242279075400404,0,0,0
A018539,0,0.08219336964237785,0.12877121607512781,0,0,0
A018545,0,0.10017166951255554,0.0777022379948921,0,0,1
A018551,0,0.05452494041183707,0.10263902959871295,0,0,0
A018566,0,0.14538218888126112,0.1472444447031288,0,0,0
A018573,0,0.25791642747726523,0.28712685527775705,0,0,0
A018575,0,0.0723915005381781,0.06092583360669828,0,0,1
A018576,0,0.12412214957098086,0.1293704373562097,0,0,0
A018584,0,0.30909621448130664,0.22931512049080335,0,0,1
A018595,0,0.2601013302416354,0.23010960833281355,0,0,0
A018597,0,0.123714094963344,0.1293228812704637,0,0,0
A018600,0,0.15159628614703444,0.1293704373562097,0,0,0
A018611,0,0.2213717317364145,0.0708448595786766,0,0,0
A018612,0,0.19842141882307784,0.09443076186262316,0,0,1
A018617,0,0.3335504930071297,0.1426198889239025,0,0,0
A018620,0,0.2824259822424386,0.5839916086799299,0,0,0
A018627,0,0.17964361623677016,0.2475781615332571,0,0,0
A018635,0,0.17545751391795386,0.1691403685303165,0,0,0
A018638,0,0.12400676357058987,0.2092570577436946,0,0,0
A018646,0,0.01695992858522061,0.022498864563918117,0,0,1
A018661,0,0.20740695116920074,0.25802457101829446,0,0,0
A018679,0,0.08244352823996978,0.06665698893568549,0,0,0
A018681,0,0.11484059784622078,0.11035907101051122,0,0,0
A018691,0,0.8730350528781073,0.8525043770385043,1,1,0
A018692,0,0.19469965292221234,0.14611550156444364,0,0,1
A018709,0,0.4612554858436771,0.30496121064427256,0,0,0
A018715,0,0.12027386957671618,0.15856622190415828,0,0,1
A018722,0,0.19230994824678918,0.1732597866433764,0,0,0
A018725,0,0.10195513125508582,0.09542198434623211,0,0,1
A018730,0,0.17375988530184122,0.182196124990602,0,0,1
A018740,0,0.33347664744519756,0.46164017386681533,0,0,0
A018744,0,0.13044502776422467,0.12152536134747091,0,0,0
A018750,0,0.05095743588468129,0.14813561223324068,0,0,0
A018755,0,0.0793394992967271,0.0920121773783636,0,0,0
A018761,0,0.2541062684452848,0.17624647271835236,0,0,0
A018763,0,0.26616413518617615,0.530040455174904,0,0,0
A018766,0,0.47059849520151464,0.13895937385693272,0,0,0
A018768,1,0.5442419192747133,0.48512368774667763,0,0,0
A018772,0,0.013155050243700322,0.06659802960724373,0,0,1
A018776,0,0.17972721720372803,0.20730968209124967,0,0,0
A018778,0,0.16825374569357568,0.03773626107596788,0,0,1
A018789,0,0.41105155600511556,0.09151569210751678,0,0,0
A018808,0,0.08341465240608939,0.13639702510748264,0,0,0
A018819,0,0.1717789818689215,0.12420630930919592,0,0,0
A018822,0,0.08908414276676908,0.08894239847186326,0,0,0
A018826,0,0.5003752493197507,0.18716684483896703,0,0,1
A018829,0,0.35333075032598327,0.2036304423129273,0,0,1
A018841,0,0.14421563818523003,0.26914722819455716,0,0,0
A018846,0,0.6034560337036149,0.7125762419723319,0,1,0
A018847,0,0.19000986148706567,0.2223515073032674,0,0,0
A018850,0,0.4837753498384504,0.45088337079557184,0,0,0
A018851,0,0.36086241500793864,0.3096628489655219,0,0,0
A018857,0,0.533508911998975,0.31673323673745496,0,0,0
A018863,0,0.24560007595474267,0.17065277035150292,0,0,0
A018866,1,0.2007312827701754,0.15244845333229437,0,0,0
A018871,0,0.21314092812259455,0.31489137451655874,0,0,0
A018876,0,0.1350884653229038,0.10514931421505955,0,0,0
A018898,0,0.021837269526372376,0.027054957183279667,0,0,0
A018906,0,0.2986347886921175,0.19594029239296232,0,0,0
A018917,0,0.16210671838478027,0.38937542769600914,0,0,0
A018918,0,0.1715038260525722,0.23308007987878804,0,0,0
A018924,0,0.2009083276042148,0.23392714810562773,0,0,0
A018931,0,0.07689684206733911,0.047213963078304964,0,0,0
A018934,0,0.04757491435743001,0.0405406072211423,0,0,0
A018936,0,0.2780458116001891,0.2625613302919822,0,0,0
A018940,0,0.12655004916867163,0.1316870886923239,0,0,0
A018952,0,0.18837532280293007,0.17124530886608424,0,0,0
A018956,0,0.2937849706230872,0.5485468479522577,0,0,1
A018959,0,0.15783677866292062,0.12955813003515132,0,0,0
A018969,0,0.13936907381445512,0.17374886975623743,0,0,0
A018971,0,0.21894918838522445,0.06916392900146896,0,0,0
A018972,0,0.2481901421555875,0.2750363992194704,0,0,0
A018975,1,0.5864281652336677,0.9074383474680812,0,1,0
A018979,0,0.19725144710893225,0.044874631696550496,0,0,0
A018980,0,0.44087590276196054,0.2885526672952713,0,0,0
A018998,0,0.5030076908232513,0.5554104258721185,0,0,0
A019007,0,0.20171189247236124,0.269446549670835,0,0,0
A019008,0,0.047536485975457364,0.047431593839929814,0,0,0
A019021,0,0.15508115786190096,0.28318207106710697,0,0,1
A019036,0,0.5446426001684442,0.6168227984988466,0,0,0
A019042,0,0.27157781483291066,0.19836035161548787,0,0,1
A019043,0,0.33824473610621764,0.2691949932362334,0,0,0
A019045,0,0.20668709506445046,0.1715850319756363,0,0,0
A019053,0,0.011582620570398305,0.005984671722663905,0,0,0
A019056,0,0.1873448932113841,0.29360512507054537,0,0,0
A019065,0,0.6016840232657708,0.30672981847662273,0,0,1
A019081,0,0.1495336952013596,0.11486379631206281,0,0,0
A019082,0,0.0705266647244868,0.08933899276693413,0,0,0
A019085,1,0.39223781233038757,0.11847252652218543,0,0,0
A019086,1,0.45416345161617777,0.49153763363831365,0,0,0
A019098,0,0.506372381667956,0.520995145852054,0,0,0
A019100,0,0.24063675959087535,0.3790251514782208,0,0,0
A019116,0,0.4232855469081189,0.4136101681762917,0,0,1
A019118,0,0.1320194928706856,0.10386459787677459,0,0,0
A019123,0,0.04166667353617687,0.05733848141809648,0,0,0
A019124,0,0.1763735606358913,0.31113187117024493,0,0,0
A019149,1,0.5685988477441017,0.6742261867709669,0,1,1
A019154,0,0.2710115424188503,0.11206189857516462,0,0,0
A019156,0,0.4475911948879151,0.3648134548526367,0,0,1
A019157,0,0.3190345236774609,0.15727224423764088,0,0,0
A019166,0,0.10580653756923887,0.0588644654234902,0,0,1
A019195,0,0.3193650432094782,0.4328002371951135,0,0,1
A019204,0,0.12646099099555022,0.036072204014170446,0,0,0
A019207,0,0.11565041966190275,0.05317849995625761,0,0,0
A019212,0,0.49723371694592977,0.3039857544806409,0,0,0
A019223,0,0.3300376594423184,0.21986811577777018,0,0,0
A019240,0,0.16111112292599655,0.09670545216901633,0,0,0
A019244,0,0.2626122652847883,0.2734899821286659,0,0,0
A019263,0,0.45887520783115815,0.36620958309723084,0,0,0
A019267,0,0.13653151840624875,0.13899258900048697,0,0,0
A019285,0,0.15859647812928196,0.2594200756854281,0,0,0
A019299,0,0.010566303061798964,0.0128870305985039,0,0,0
A019307,0,0.20574919918367035,0.1657884775362563,0,0,0
A019309,0,0.30332018947089684,0.23806104618860047,0,0,0
A019312,0,0.35908096526619243,0.5260501196866512,0,0,0
A019316,0,0.11600759546354389,0.19712369668226176,0,0,0
A019318,0,0.28274000198421173,0.30231924692512013,0,0,0
A019319,0,0.014154558340375137,0.054983197027261066,0,0,1
A019321,0,0.22715901086081092,0.11342235197585826,0,0,0
A019326,0,0.033169679500710654,0.04977973933373845,0,0,0
A019329,1,0.7309820091241304,0.3728885930942485,1,0,0
A019331,0,0.29972426018208426,0.20770442894796312,0,0,0
A019335,0,0.08971491548087401,0.2730051837579499,0,0,0
A019338,0,0.03259242713036873,0.0754822749965801,0,0,1
A019356,0,0.7124840531496236,0.7153605923481297,0,1,0
A019370,0,0.03386921757500417,0.053091017074901374,0,0,0
A019371,0,0.044278960804006354,0.08159449020549592,0,0,1
A019373,0,0.5590409348737237,0.5501987722680809,0,0,0
A019374,0,0.21634533618039214,0.21553771924755022,0,0,0
A019385,0,0.4285715885293063,0.4200787716965702,0,0,0
A019388,0,0.12152738100295862,0.12688058673347144,0,0,0
A019394,0,0.11431617684797042,0.07329135961063402,0,0,1
A019400,0,0.46114061210777596,0.19697524993146834,0,0,1
A019404,0,0.3057949939184904,0.19548707223361472,0,0,0
A019406,0,0.3194904970500585,0.23171480870248876,0,0,0
A019413,0,0.3364811789534527,0.3707372179921317,0,0,0
A019433,0,0.2168892042235032,0.19175831228958468,0,0,0
A019441,0,0.09386400112502216,0.048788751117205376,0,0,0
A019456,0,0.0890298671215854,0.1696982680923042,0,0,1
A019475,0,0.2696703602147394,0.21508257622191368,0,0,0
A019482,0,0.2655728973668735,0.30571189063121285,0,0,0
A019492,0,0.25909037418485814,0.2713141020617025,0,0,0
A019494,0,0.16237033522659228,0.07171692863547333,0,0,1
A019496,0,0.2646834497510429,0.2524974551050264,0,0,0
A019500,0,0.28825889293486134,0.1940445404707902,0,0,0
A019504,0,0.31983132072773246,0.31588513442098376,0,0,0
A019511,0,0.2542089525754283,0.22253646610287664,0,0,0
A019515,0,0.17380600647649683,0.30840375673666015,0,0,0
A019516,0,0.4642041513000801,0.48344166775802894,0,0,0
A019523,0,0.17834890217677388,0.13868118391906192,0,0,0
A019542,0,0.08178118165016174,0.05697092014178083,0,0,0
A019548,0,0.10987334111536687,0.2281620505448501,0,0,0
A019557,0,0.04062384054227495,0.032652560362895225,0,0,0
A019566,0,0.2042890953120603,0.10609683965836772,0,0,0
A019569,0,0.15463744647788802,0.10998743372064469,0,0,0
A019587,0,0.22017756084145126,0.23924759162302336,0,0,0
A019593,0,0.2507000331211335,0.2096316008305078,0,0,1
A019595,0,0.2766127679612087,0.2582698425637645,0,0,0
A019597,1,0.2934395477849279,0.49077350665538716,0,0,0
A019600,0,0.012298116881476693,0.023851478230181127,0,0,1
A019609,0,0.12358470544215497,0.11854492610680624,0,0,0
A019610,0,0.38390814379014965,0.3568081199692339,0,0,0
A019615,0,0.05357055338341286,0.056944122521831085,0,0,1
A019625,0,0.13339113846014172,0.09045290255283327,0,0,0
A019629,1,0.7851092747596359,0.6812906126254226,1,1,0
A019635,0,0.3176233930976938,0.13103191035750755,0,0,1
A019646,0,0.4339747797569883,0.45037045489015465,0,0,0
A019657,0,0.12502932939519334,0.08900402212686012,0,0,0
A019668,0,0.3816708836460692,0.3771411521190492,0,0,1
A019682,0,0.26290388677634136,0.19130057809059106,0,0,0
A019694,0,0.17029356104354443,0.294834311332781,0,0,1
A019695,0,0.11961294331607289,0.08854817430393933,0,0,0
A019696,0,0.121743953764607,0.11409624061454848,0,0,1
A019697,0,0.03868269672625022,0.058318211752208325,0,0,0
A019699,0,0.6774115380792736,0.5136558620451711,0,0,0
A019701,0,0.8914555833097215,0.4257178516671732,1,0,0
A019714,0,0.5590409348737237,0.5501987722680809,0,0,0
A019730,0,0.023808346457746897,0.07302707262935418,0,0,0
A019731,0,0.24973254243818363,0.22316422111417555,0,0,0
A019734,0,0.22241766276370958,0.06847836032230466,0,0,0
A019736,0,0.49603960064135033,0.3551910467220617,0,0,0
A019737,0,0.16385516262570263,0.07474254228347559,0,0,0
A019750,0,0.33639665042113476,0.1911092907205539,0,0,1
A019753,0,0.1707030558237785,0.05035566781105952,0,0,0
A019760,0,0.64727214984976,0.5694674633320158,0,0,0
A019783,1,0.4356790526539276,0.2101718882989259,0,0,1
A019786,0,0.08228289808274811,0.03088437324264956,0,0,1
A019787,0,0.7022252189260734,0.6169923658179207,0,0,0
A019793,0,0.0664615102855583,0.035051096055518906,0,0,0
A019801,0,0.022270720254441333,0.015663533551139426,0,0,0
A019802,0,0.32658134246939097,0.20686376144090715,0,0,0
A019809,0,0.25474467364618225,0.23834849671996208,0,0,0
A019812,0,0.2945567841346163,0.3542094400257901,0,0,0
A019818,1,0.320112838026039,0.2775870102924484,0,0,0
A019839,0,0.09104517512297035,0.06505135373367983,0,0,1
A019842,0,0.18840012328989764,0.18639176087018425,0,0,0
A019850,0,0.12886701746588747,0.02273366979280693,0,0,1
A019855,0,0.12698732565590995,0.1765431131180328,0,0,0
A019873,0,0.48266861284405904,0.3572546682046684,0,0,0
A019874,0,0.1525497127758348,0.06389641572390678,0,0,0
A019878,0,0.3872598934766351,0.28711391899683497,0,0,0
A019881,0,0.18814639932692206,0.2855039716445138,0,0,1
A019886,0,0.06773045125544579,0.08304069063582402,0,0,1
A019901,0,0.19865340759535347,0.13835174905373349,0,0,0
A019908,0,0.1524159352589086,0.12236783072783616,0,0,0
A019925,0,0.391171668811468,0.16192161343164846,0,0,0
A019926,0,0.07769913785849471,0.03906340968379545,0,0,0
A019937,0,0.24126907862828972,0.2838473740163696,0,0,0
A019939,0,0.12974303708374085,0.2048983178573219,0,0,0
A019945,0,0.12123356069222889,0.08480771794914423,0,0,0
A019947,0,0.12344114984519446,0.16495613070741738,0,0,0
A019956,1,0.6000370827816393,0.23152460616347384,0,0,0
A019959,0,0.3578507235223301,0.3135045711626201,0,0,0
A019966,0,0.09833862067207838,0.16248698818729415,0,0,1
A019967,0,0.2515302110817605,0.29065724563036804,0,0,0
A019972,0,0.07489368658487323,0.12046294008420716,0,0,0
A019973,1,0.19029616413780767,0.17098416897017937,0,0,0
A019977,0,0.12601695506553312,0.22803169305285367,0,0,0
A019983,1,0.41729484431232117,0.44807104956520083,0,0,0
A019988,0,0.33097565592485867,0.5943669559715191,0,0,0
A019989,0,0.07336832922578762,0.1271610838579768,0,0,1
A020009,1,0.17269061965530283,0.2598627673226629,0,0,0
A020018,0,0.08831382321922104,0.22452448412659784,0,0,0
A020019,0,0.07822089786278938,0.09664699249945137,0,0,0
A020022,0,0.012470849218794851,0.007526290828053479,0,0,0
A020031,0,0.08900674053715904,0.10149067165002067,0,0,0
A020034,0,0.13246905296364786,0.08034888677274167,0,0,1
A020042,0,0.21560444482170701,0.16485245462142026,0,0,0
A020046,0,0.1173870700610903,0.17905569253658365,0,0,0
A020062,0,0.0059507282535524965,0.02049633148442617,0,0,0
A020065,0,0.09113506056111231,0.04697050881912765,0,0,0
A020072,0,0.1787592062940271,0.25716999976390886,0,0,0
A020079,0,0.174103872308572,0.3040547841096656,0,0,1
A020080,0,0.28194717524538654,0.2640669081466956,0,0,0
A020081,0,0.35215375189321235,0.07154162031807682,0,0,0
A020082,0,0.10189389776304131,0.08066685528371682,0,0,0
A020096,0,0.1555764737840425,0.2909874077198844,0,0,0
A020122,0,0.1733382240224103,0.2776858807054527,0,0,1
A020131,0,0.2402574621519643,0.28397826038303864,0,0,0
A020137,0,0.1828644760927669,0.2568527717985071,0,0,0
A020140,1,0.461633985530746,0.3911223662522961,0,0,1
A020145,1,0.23488657661004678,0.37493781799436887,0,0,0
A020152,0,0.33670854233356595,0.2710303976837109,0,0,0
A020156,0,0.5829627821605669,0.5769000157259521,0,0,0
A020159,0,0.17944662495708644,0.22738032824173474,0,0,0
A020160,0,0.3648328796163312,0.35880860008491955,0,0,0
A020164,0,0.21535753891131593,0.2374912904378145,0,0,0
A020166,0,0.12252886020912276,0.16582087248234087,0,0,0
A020172,0,0.19838237905869868,0.10522421081511002,0,0,1
A020176,0,0.12421615455503274,0.08732042494893653,0,0,0
A020181,0,0.009732830410093055,0.02834383181701358,0,0,0
A020206,0,0.39343138990221965,0.18565682495965374,0,0,0
A020219,0,0.2968314074745675,0.2038341363054512,0,0,0
A020223,0,0.4030436108901719,0.4335525056362904,0,0,0
A020233,0,0.5206272707839513,0.3008558354766011,0,0,0
A020235,0,0.30099543011905144,0.10403114336530302,0,0,0
A020243,0,0.20334649185726614,0.3159653245147573,0,0,1
A020246,0,0.5602204281218865,0.35401572060675973,0,0,0
A020251,0,0.0027391226130102837,0.00462930430508574,0,0,0
A020257,0,0.318663451102258,0.2845658577743299,0,0,0
A020259,0,0.2651956250614267,0.35562898096075135,0,0,0
A020264,0,0.1784850640840709,0.20859465105958414,0,0,0
A020295,0,0.2923462566654954,0.3443342023949004,0,0,0
A020298,0,0.12238439486920116,0.0426976950762098,0,0,1
A020304,0,0.11501723713112624,0.13181845100252565,0,0,0
A020307,0,0.07913958398184018,0.06534854629019878,0,0,0
A020320,0,0.25581161221116694,0.197698299207657,0,0,0
A020330,0,0.021401027322905036,0.02014831421145589,0,0,0
A020332,0,0.06266926964838736,0.1029584112870426,0,0,0
A020335,0,0.5566860611873782,0.3740304361002807,0,0,0
A020345,0,0.1409590930139783,0.13939200120268605,0,0,0
A020347,1,0.03433731356578512,0.12396652958900048,0,0,0
A020365,0,0.20454299030647544,0.1635842085765554,0,0,0
A020375,0,0.0811026483099896,0.14065472327981177,0,0,1
A020388,0,0.10803531772355694,0.13113554765429794,0,0,0
A020391,0,0.51838661978635,0.5676222529722638,0,0,1
A020397,0,0.18054802576505882,0.27696975479614183,0,0,0
A020406,0,0.5057831754213863,0.3476501568386599,0,0,0
A020407,0,0.27262943686909596,0.1985930663187501,0,0,0
A020408,0,0.013510423293925666,0.01513041706884676,0,0,0
A020412,0,0.14079415962848257,0.0923430455929923,0,0,0
A020417,0,0.15827909095113774,0.27452735736518025,0,0,0
A020425,1,0.8729567589338175,0.8201051457838789,1,1,0
A020428,0,0.16474712745503714,0.10985682130861553,0,0,1
A020437,0,0.1291155514539367,0.12396692410364649,0,0,0
A020438,0,0.18224948899601956,0.1360337934403202,0,0,0
A020456,0,0.059921838644007894,0.055953869453874074,0,0,0
A020465,0,0.18932963863082192,0.19175831228958468,0,0,0
A020476,0,0.06945003119922687,0.04862280062705196,0,0,0
A020485,0,0.1820690818878465,0.19400552779249022,0,0,0
A020487,0,0.07235281368438477,0.006072522615178135,0,0,1
A020488,0,0.6216354951714936,0.2814850184073743,0,0,0
A020498,0,0.03439872545895362,0.08703902679352067,0,0,0
A020510,0,0.28778096190741187,0.25282565464374196,0,0,0
A020513,0,0.11433104436605442,0.07421905364673378,0,0,1
A020517,0,0.2300310483705469,0.1704870470293889,0,0,0
A020534,0,0.08053200475208001,0.12502811761682814,0,0,0
A020536,0,0.10862430987929321,0.11141979264593654,0,0,1
A020539,0,0.22252672579440194,0.22191902749230602,0,0,0
A020544,0,0.26690945560557994,0.3299289019746496,0,0,0
A020546,0,0.0586570217256762,0.06707346653313181,0,0,0
A020553,0,0.3433395898898014,0.12261293788963523,0,0,1
A020571,0,0.3585716660198902,0.012154503875970054,0,0,0
A020573,0,0.05530373340997201,0.030136429660109827,0,0,1
A020578,0,0.32339855049015237,0.1737716045138632,0,0,0
