account_id,true_label,proba_A,proba_B,pred_A,pred_B,pred_baseline
A016970,0,2.2532805568126218e-08,2.9086556443342023e-08,0,0,0
A016973,0,1.1008152244386175e-07,1.2162167464711656e-07,0,0,0
A016976,0,2.7064309218148458e-08,1.981740115889479e-08,0,0,0
A017008,0,2.153225959702674e-08,7.594001925318212e-08,0,0,0
A017016,0,2.2745959530766426e-08,1.9379214985289152e-08,0,0,0
A017024,0,2.7064194686729923e-08,2.140566041556744e-08,0,0,0
A017034,0,2.0853341125970046e-08,3.882997678019297e-08,0,0,0
A017037,0,2.2745959530766426e-08,1.9379214985289152e-08,0,0,0
A017038,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A017054,0,2.1436832316354178e-08,1.981731448965832e-08,0,0,0
A017078,0,1.841400689538016e-08,1.981550120627283e-08,0,0,0
A017083,0,5.850465197211466e-08,3.297404193916023e-08,0,0,0
A017086,0,5.924604403947178e-08,8.448723255282851e-08,0,0,1
A017088,0,2.282380447454591e-08,2.1659126848574762e-08,0,0,0
A017093,0,3.008586526195535e-08,3.157862032511762e-08,0,0,0
A017098,0,3.1910587403306126e-08,3.4415378754861385e-08,0,0,0
A017115,0,2.2853386513819632e-08,1.9815822371639467e-08,0,0,0
A017117,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A017119,0,2.401553271588026e-08,2.884289542074906e-08,0,0,0
A017131,0,2.8720276223516702e-08,3.641683675124824e-08,0,0,0
A017133,0,1.8102380286106062e-08,1.948540059759267e-08,0,0,0
A017146,0,5.47251485677331e-08,2.773497962059308e-08,0,0,1
A017148,0,3.72162685351702e-08,7.536326983358725e-08,0,0,0
A017151,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017180,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A017181,0,2.2212761200580696e-08,2.223604008929316e-08,0,0,0
A017187,0,2.6292401250062668e-08,2.4069842096343965e-08,0,0,0
A017191,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A017213,0,2.2153521447264545e-08,4.041388599889494e-08,0,0,0
A017215,0,3.007567319040985e-08,3.7132092546944746e-08,0,0,0
A017218,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017242,0,2.91259508721923e-08,2.2217821034552975e-08,0,0,0
A017243,0,2.1003206649331883e-08,2.1835077706314333e-08,0,0,0
A017252,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017255,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017256,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017277,0,2.1342373016877578e-08,1.992586603729201e-08,0,0,0
A017278,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A017311,0,2.0175821481250558e-08,3.656129305452532e-08,0,0,0
A017326,0,4.651739919930007e-08,6.042016522784426e-08,0,0,0
A017339,0,1.9442885851437817e-08,2.3426174767990787e-08,0,0,0
A017341,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017346,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A017349,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017361,0,2.263373624616206e-08,2.424073576212027e-08,0,0,0
A017362,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A017383,0,4.1690783235498016e-08,5.38643647149934e-08,0,0,0
A017384,0,3.1999078299023494e-08,3.168482003239672e-08,0,0,0
A017385,0,1.4879676587954697e-07,1.8230678424414547e-07,0,0,0
A017391,0,2.5294459726735682e-08,2.5181897313925402e-08,0,0,0
A017395,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A017402,0,2.519295057601943e-08,3.03181898737936e-08,0,0,0
A017404,0,2.693961030441281e-08,1.9924370417096125e-08,0,0,0
A017411,0,3.075930300689388e-08,3.32902370144396e-08,0,0,0
A017422,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017428,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017435,0,2.107184806867321e-08,2.3208289635972845e-08,0,0,0
A017437,0,2.343449376271233e-08,3.0079888946624937e-08,0,0,0
A017439,0,2.6913676100097124e-08,2.225023741017767e-08,0,0,0
A017443,0,1.7899559309923823e-08,2.1024051516576258e-08,0,0,0
A017445,0,2.2813773891251156e-08,2.3081771127067946e-08,0,0,0
A017446,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A017455,0,2.095768852772069e-08,5.639572260935857e-08,0,0,1
A017462,0,3.181549590713154e-08,4.232864486992603e-08,0,0,0
A017464,0,2.8396905648883965e-08,3.412429297702214e-08,0,0,0
A017468,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A017469,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017473,0,2.7400337516018638e-08,3.290308790880463e-08,0,0,0
A017474,0,1.3710409962193272e-07,5.503531683414429e-07,0,0,0
A017475,0,2.631674993358441e-08,3.449063083183764e-08,0,0,0
A017481,0,3.3300917872113704e-08,3.6857910899948494e-08,0,0,0
A017486,0,2.8310224826531946e-08,3.1790370445356154e-08,0,0,0
A017494,0,2.038212518319026e-08,2.462553566164968e-08,0,0,0
A017496,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017499,0,2.6993981930490578e-08,2.2117648693921475e-08,0,0,0
A017500,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A017501,0,1.9200216271753927e-08,2.213083915013457e-08,0,0,0
A017504,0,2.1309601874087688e-08,3.287169168800236e-08,0,0,0
A017523,0,2.285379833797294e-08,1.9817314470017298e-08,0,0,0
A017526,0,3.063930997013824e-08,3.110265141203888e-08,0,0,0
A017527,0,3.760442350407238e-08,2.403359353086368e-08,0,0,0
A017535,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017547,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A017566,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017574,0,2.104702295357893e-08,2.7739232155306193e-08,0,0,0
A017583,0,1.9452060488802104e-08,2.079820647437379e-08,0,0,0
A017585,0,3.49046915504488e-07,1.5342810916507694e-07,0,0,0
A017588,0,2.7525587387153033e-08,2.129205366130922e-08,0,0,0
A017595,0,2.065185397459972e-08,3.3475121067369456e-08,0,0,0
A017601,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A017604,0,2.3567735289869684e-08,2.350042271104371e-08,0,0,0
A017610,0,6.204619508152513e-08,5.4558302937146164e-08,0,0,1
A017614,0,3.0053362540426066e-08,4.745300646827223e-08,0,0,0
A017629,0,2.909598035876336e-08,2.7021924836705774e-08,0,0,0
A017636,0,3.811281413214079e-08,4.576939815515637e-08,0,0,0
A017638,0,2.4670874339576692e-08,3.990550419180882e-08,0,0,0
A017639,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017645,0,2.2671638111798234e-08,2.6039211135046963e-08,0,0,0
A017654,0,2.1530988804783224e-08,2.6344056027382202e-08,0,0,0
A017656,0,1.810324844444751e-08,1.992586592309058e-08,0,0,0
A017659,0,2.0406986588709505e-08,1.992586597848927e-08,0,0,0
A017670,0,3.416117273165789e-08,3.685494866022433e-08,0,0,0
A017671,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A017676,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017679,0,1.8033488704500942e-07,5.1984977002953076e-08,0,0,0
A017686,0,2.3814071173274956e-08,2.667361183027015e-08,0,0,0
A017694,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017697,0,2.8439835485144753e-08,4.125824873081917e-08,0,0,0
A017705,0,2.335542521616606e-08,1.9817314479887412e-08,0,0,0
A017716,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A017734,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017736,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A017746,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A017747,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017762,0,2.6072383012506104e-08,2.5415636933448427e-08,0,0,0
A017768,0,2.0896758403672253e-08,2.1059695929356295e-08,0,0,0
A017775,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017777,0,3.068728524169795e-08,2.6700644673456627e-08,0,0,0
A017782,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017791,0,2.36011543244249e-08,2.195195866419613e-08,0,0,0
A017795,0,1.7923378523362063e-08,2.1016672191076e-08,0,0,0
A017801,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017805,0,2.9525691988229786e-08,3.460144526425961e-08,0,0,0
A017811,0,2.436130477489704e-08,6.89613842231165e-08,0,0,0
A017813,0,2.94184334209505e-08,3.3466198525598244e-08,0,0,0
A017816,0,1.8070203664397812e-08,1.9879856532871157e-08,0,0,0
A017821,0,2.0380469725541233e-08,3.487227738442031e-08,0,0,0
A017825,0,1.8498327015419755e-08,2.5053830335479346e-08,0,0,0
A017827,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A017838,0,2.4161210591296807e-08,3.822420315517691e-08,0,0,0
A017856,0,2.735652141529291e-08,2.6767484635296104e-08,0,0,0
A017867,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A017870,0,2.6942429739004743e-08,1.9815827056896316e-08,0,0,0
A017873,0,1.8184790998319735e-08,1.9378721222400046e-08,0,0,0
A017876,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017885,0,2.1811220056283423e-07,1.8241150474028425e-07,0,0,1
A017890,0,2.857324873868571e-08,1.981731448965832e-08,0,0,0
A017891,0,9.721613608564858e-08,5.004400269713056e-08,0,0,1
A017894,0,2.295677700986243e-08,1.9817402320428495e-08,0,0,0
A017895,0,1.0006469853632679e-07,3.4095320051750085e-08,0,0,0
A017900,0,2.3706665345599293e-08,3.5902533014189225e-08,0,0,0
A017906,0,2.9395282368112128e-08,2.5140024979621016e-08,0,0,0
A017913,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A017918,0,3.0582077502758474e-08,4.479650022240585e-08,0,0,0
A017938,0,2.1536958195972083e-08,2.210353034413439e-08,0,0,0
A017946,0,2.4551123666717393e-08,2.075816436943021e-08,0,0,0
A017956,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017957,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A017963,0,1.910232063923853e-08,1.977228091685428e-08,0,0,0
A017970,0,2.2956768387072987e-08,2.7503624882036162e-08,0,0,0
A017973,0,2.8582847398542282e-08,3.7285056547732126e-08,0,0,0
A017975,0,4.10797438497927e-08,5.332785771645941e-08,0,0,0
A017979,0,2.5137008428829218e-08,1.9379214984243133e-08,0,0,0
A017991,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A017995,0,2.2479829826177304e-08,3.0137949318905306e-08,0,0,0
A017998,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A018007,0,4.26035285647006e-08,2.1116283117849927e-08,0,0,0
A018009,0,1.810324844444751e-08,1.948540059759267e-08,0,0,0
A018010,0,2.2140492128820057e-07,5.4427572876358054e-08,0,0,0
A018015,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A018016,0,2.35992453940913e-08,2.3209252801848385e-08,0,0,0
A018034,0,3.8283749722539436e-08,2.4538656315721656e-08,0,0,0
A018041,0,2.0252929053400014e-08,2.56243403805771e-08,0,0,0
A018042,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A018054,0,2.3122046688151e-08,2.195245964895163e-08,0,0,0
A018069,0,2.9392537344013685e-08,3.5970551533291154e-08,0,0,0
A018075,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A018076,0,4.9167993524973486e-08,2.7741719069583724e-08,0,0,0
A018078,0,2.36011543244249e-08,1.9925529363994143e-08,0,0,0
A018086,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A018089,0,2.2745959530766426e-08,1.9379214985289152e-08,0,0,0
A018098,0,2.6967104086614912e-08,5.715060008553654e-08,0,0,0
A018113,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A018114,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A018126,0,3.189735591966764e-08,2.619746914754567e-08,0,0,0
A018128,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A018143,0,3.727102777644448e-08,4.644287798763234e-08,0,0,0
A018145,0,1.4030778850269279e-07,2.4067733365597034e-08,0,0,0
A018150,0,2.760858644134642e-08,2.9705933987381516e-08,0,0,0
A018151,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A018179,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A018181,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A018182,0,2.2855514917553198e-08,1.992586601985699e-08,0,0,0
A018191,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A018217,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A018226,0,2.69429152488115e-08,1.9817314470017298e-08,0,0,0
A018229,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A018234,0,5.451658238975251e-08,4.28578001308978e-08,0,0,0
A018245,0,2.848522216302073e-08,4.00499520221465e-08,0,0,0
A018262,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A018266,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A018285,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A018289,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A018307,0,1.8102380286106062e-08,1.981725377894759e-08,0,0,0
A018318,0,2.694493896746323e-08,1.9817314470017298e-08,0,0,0
A018326,0,2.907011674804651e-08,3.008546860333361e-08,0,0,0
A018328,0,2.2742935629545465e-08,2.2116612179026975e-08,0,0,0
A018331,0,2.8772738611910284e-08,2.2484820611973196e-08,0,0,0
A018335,0,2.7884296672296964e-08,3.485501553202627e-08,0,0,0
A018337,0,3.0133610960166445e-08,5.1205588934855517e-08,0,0,0
A018338,0,3.354593605000816e-08,9.402089532893747e-08,0,0,0
A018340,0,3.988709965046638e-08,3.836614339011579e-08,0,0,0
A018345,0,8.068355543100643e-08,4.427222888728809e-08,0,0,0
A018349,0,2.0379429282112934e-08,2.5181890728754396e-08,0,0,0
A018353,0,2.202666005841263e-08,2.845871426590562e-08,0,0,0
A018356,0,2.694493896746323e-08,1.9925865861596795e-08,0,0,0
A018373,0,3.21513931436948e-08,4.5003092892437234e-08,0,0,0
A018387,0,2.4380680841705916e-08,2.2236801681168734e-08,0,0,0
A018388,0,2.6945034675501276e-08,2.6585138836153173e-08,0,0,0
A018390,0,1.8692953205352863e-08,3.0149723723194464e-08,0,0,0
A018391,0,2.4708293352639972e-08,2.720135029404318e-08,0,0,0
A018402,0,2.313873621956507e-08,2.0637164591506282e-08,0,0,0
A018405,0,2.2812547362317577e-08,2.3280951914184918e-08,0,0,0
A018411,0,3.3384019067623146e-08,7.173345666600514e-08,0,0,0
A018417,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A018421,0,2.7120451585819668e-08,3.037858746334857e-08,0,0,0
A018423,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A018429,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A018448,0,5.440671464154834e-08,7.260646772386599e-08,0,0,0
A018456,0,2.04662627243611e-08,2.6921293065310628e-08,0,0,0
A018471,0,1.9465838556803075e-08,1.997244484960921e-08,0,0,0
A018490,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A018497,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A018506,0,2.4813860144084554e-08,3.440938033629818e-08,0,0,0
A018508,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A018510,0,2.3350861874422082e-08,2.4931439262934893e-08,0,0,0
A018513,0,2.6907775199212898e-08,2.1091759552280186e-08,0,0,0
A018517,0,1.9190384257270798e-08,2.6788923123069653e-08,0,0,0
A018523,0,2.6604492873203452e-08,2.494035500814383e-08,0,0,0
A018527,0,3.942915394110544e-08,4.32602053833377e-08,0,0,0
A018528,0,2.5873128721373082e-08,3.717942581420407e-08,0,0,0
A018534,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A018553,0,2.7186403189978726e-08,2.8086841841822322e-08,0,0,0
A018559,0,2.2855514917553198e-08,1.9817314428499538e-08,0,0,0
A018568,0,2.28221370299571e-08,2.0978112235018417e-08,0,0,0
A018577,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A018580,0,2.258817836837766e-06,6.944093710539549e-08,0,0,0
A018598,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A018603,0,1.9600788837506794e-08,1.981740115889479e-08,0,0,0
A018605,0,2.5514230476691644e-08,2.5939353114560447e-08,0,0,0
A018609,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A018616,0,2.1139005960250094e-08,2.3787733224081142e-08,0,0,0
A018617,0,2.5805906891281478e-08,2.8699876146416443e-08,0,0,0
A018622,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A018632,0,1.9442885851437817e-08,2.6344501057533818e-08,0,0,0
A018641,0,3.543455243116569e-08,4.247535039900339e-08,0,0,0
A018651,0,6.739941739095318e-07,6.199374036516148e-08,0,0,0
A018662,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A018672,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A018685,0,2.3288570079899423e-08,2.3901851088184134e-08,0,0,0
A018695,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A018696,0,6.326012107989069e-08,6.555989382589621e-08,0,0,0
A018697,0,2.9009918469665277e-08,2.9013427151198538e-08,0,0,0
A018698,0,2.4016065737104454e-08,2.7725687356803317e-08,0,0,0
A018700,0,2.841972403265009e-08,5.912781607063137e-08,0,0,0
A018702,0,4.096792341957347e-08,7.440552435761784e-08,0,0,0
A018715,0,2.0379429282112934e-08,2.4625529143496636e-08,0,0,0
A018731,0,2.6520945578880142e-08,2.483530575344126e-08,0,0,0
A018732,0,2.533042221722083e-08,5.608873732899888e-08,0,0,1
A018735,0,2.007719148740905e-08,5.388643696518027e-08,0,0,0
A018737,0,2.503589451586473e-08,2.5652771914277978e-08,0,0,0
A018738,0,3.188819314965717e-08,4.0655608280354364e-08,0,0,0
A018751,0,5.020724352850382e-08,3.79669694571396e-08,0,0,0
A018754,0,2.925867279615764e-08,3.594130362639434e-08,0,0,0
A018760,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A018783,0,2.694493896746323e-08,1.992586592309058e-08,0,0,0
A018784,0,2.3270555309448328e-08,3.361460331463987e-08,0,0,0
A018790,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A018797,0,3.6018211282115966e-08,7.023149463853778e-08,0,0,0
A018798,0,2.0853341125970046e-08,2.269081126237369e-08,0,0,0
A018805,0,2.2543977776083802e-08,2.9603687300592165e-08,0,0,0
A018808,0,3.449249536573615e-08,3.324703614032432e-08,0,0,0
A018833,0,2.9131478677576057e-08,2.7200795491221932e-08,0,0,0
A018836,0,2.694493896746323e-08,1.9925866027467577e-08,0,0,0
A018843,0,2.6907821664608256e-08,3.170049795541131e-08,0,0,0
A018848,0,4.028952164541918e-08,2.878384577639477e-08,0,0,0
A018866,0,2.4464056511574503e-08,9.56386575434563e-08,0,0,0
A018867,0,2.7712522341969675e-08,4.8029047199335894e-08,0,0,0
A018871,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A018873,0,1.8853993326353168e-08,3.070704766270051e-08,0,0,0
A018878,0,3.711184797019782e-08,3.452546891349341e-08,0,0,0
A018893,0,2.2745959530766426e-08,1.9379214986331936e-08,0,0,0
A018900,0,3.5467335008090277e-08,3.90696572457018e-08,0,0,0
A018917,0,1.799312921317427e-08,1.9700019246246183e-08,0,0,0
A018918,0,3.726213810415338e-08,2.5555156575590638e-08,0,0,0
A018928,0,2.0177773722562423e-08,2.8455325868569078e-08,0,0,0
A018930,0,4.977712694317872e-08,3.7500787228635316e-08,0,0,1
A018936,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A018938,0,2.3912148032922192e-08,3.8813137135036016e-08,0,0,0
A018948,0,2.289239711447245e-08,1.9813782486752262e-08,0,0,0
A018954,0,2.024024590792754e-08,2.6344593730485367e-08,0,0,0
A018955,0,1.810324844444751e-08,2.7593052176902574e-08,0,0,0
A018960,0,3.21564474677765e-08,4.590303091770107e-08,0,0,0
A018963,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A018972,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A018973,0,4.3236212655996616e-08,3.7839748226696324e-08,0,0,1
A018999,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A019000,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A019003,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A019009,0,2.387908267809985e-08,2.6482579753022836e-08,0,0,0
A019012,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A019020,0,3.809052486076312e-08,4.1715046471549497e-08,0,0,0
A019024,0,2.025986847525749e-08,2.3579178603830104e-08,0,0,0
A019040,0,1.8539028823197977e-08,2.1059695918167257e-08,0,0,0
A019043,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A019050,0,2.04983939372111e-08,1.9378974221761497e-08,0,0,0
A019057,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A019058,0,1.348130968604812e-07,4.97405075750628e-08,0,0,0
A019059,0,6.610555316754648e-08,4.6485361386206454e-08,0,0,0
A019060,0,2.1640938325276385e-07,1.5983001827414085e-07,0,0,1
A019074,0,2.691020752063978e-08,2.6354616561313137e-08,0,0,0
A019100,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A019108,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A019114,0,2.5516351140559034e-08,2.2269352854526273e-08,0,0,0
A019126,0,2.788161838057415e-08,3.261195969845122e-08,0,0,0
A019130,0,2.199789480724592e-07,1.058284294165647e-07,0,0,0
A019133,0,2.909958474344515e-08,2.7800999341513727e-08,0,0,0
A019134,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A019138,0,4.8931847636945746e-08,3.1402336530122426e-08,0,0,0
A019140,0,5.725590276001024e-08,5.803682651175019e-08,0,0,1
A019146,0,2.7998567783174742e-08,3.1669329270043454e-08,0,0,0
A019150,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A019155,0,2.7064309218148458e-08,2.223508016614969e-08,0,0,0
A019180,0,3.571225431017292e-08,2.2443690290202705e-08,0,0,0
A019193,0,3.267114203254494e-08,3.083657113429487e-08,0,0,0
A019197,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A019207,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A019209,0,2.618799779762941e-08,2.1016821594443254e-08,0,0,0
A019217,0,4.904804645715485e-08,3.49525514717265e-08,0,0,1
A019220,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A019224,0,3.231521328370003e-08,2.5175243302293003e-08,0,0,1
A019230,0,2.2855514917553198e-08,1.981731448965832e-08,0,0,0
A019232,0,2.769068638383801e-08,2.2117177188361482e-08,0,0,0
A019237,0,3.29709030656864e-08,3.1640567674090104e-08,0,0,0
A019266,0,2.690221617769629e-08,2.1664220945869657e-08,0,0,0
A019268,0,3.292620345382862e-08,3.208654598185042e-08,0,0,0
A019274,0,2.2745959530766426e-08,1.9379214985289152e-08,0,0,0
A019277,0,3.774557260104569e-08,2.5929061308675462e-08,0,0,0
A019287,0,3.2672911245550834e-08,3.991248553550879e-08,0,0,0
A019295,0,3.9081754558433833e-08,5.067704969233523e-08,0,0,0
A019297,0,2.4399507525822736e-08,2.7411213345996983e-08,0,0,0
