account_id,rank,proba,case_report_text
A014000,189,0.7503953459995876,"Account ID: A014000
Risk score (Ensemble): 0.750395
Investigation rank: 189 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 1.0
  community_size: 379

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A000514
  shares_device -> A004605
  shares_device -> A006357
  shares_phone -> A007131
  shares_phone -> A014106
  shares_address -> A020333

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A016189,190,0.7502557504829623,"Account ID: A016189
Risk score (Ensemble): 0.750256
Investigation rank: 190 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 1.0
  community_size: 295

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A001226
  shares_phone -> A005644
  shares_device -> A011785
  shares_device -> A014387
  shares_device -> A019329
  shares_address -> A020536

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A009621,191,0.7489412244596889,"Account ID: A009621
Risk score (Ensemble): 0.748941
Investigation rank: 191 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 6.0
  shared_ip_prefix_count: 3.0
  community_size: 144

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A001171
  shares_address -> A001718
  shares_device -> A004119
  shares_device -> A007455
  shares_address -> A009365
  shares_device -> A013787
  shares_coupon -> A020923
  shares_device -> A029887

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A002499,192,0.7488982030526252,"Account ID: A002499
Risk score (Ensemble): 0.748898
Investigation rank: 192 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 2

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A014897

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A004686,193,0.7465701526362896,"Account ID: A004686
Risk score (Ensemble): 0.746570
Investigation rank: 193 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 229

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A002153

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A004230,194,0.7461365364006625,"Account ID: A004230
Risk score (Ensemble): 0.746137
Investigation rank: 194 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 247

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A004676
  shares_payment_instrument -> A012103
  shares_payment_instrument -> A023215
  shares_device -> A025034

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A004425,195,0.7452428667981781,"Account ID: A004425
Risk score (Ensemble): 0.745243
Investigation rank: 195 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 229

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A001314
  shares_device -> A001507
  shares_device -> A010397
  shares_phone -> A027248

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A012369,196,0.7452366337971432,"Account ID: A012369
Risk score (Ensemble): 0.745237
Investigation rank: 196 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 379

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A019080

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A016122,197,0.7452336881872463,"Account ID: A016122
Risk score (Ensemble): 0.745234
Investigation rank: 197 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 0.0
  community_size: 159

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A008944
  shares_address -> A014174
  shares_payment_instrument -> A023711
  shares_device -> A029469

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A003283,198,0.7447247432356674,"Account ID: A003283
Risk score (Ensemble): 0.744725
Investigation rank: 198 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.2
  refund_rate: 0.2
  dispute_rate: 0.0
  shared_device_count: 5.0
  shared_ip_prefix_count: 3.0
  community_size: 167

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A002019
  shares_device -> A002265
  shares_address -> A006492
  shares_device -> A007742
  shares_device -> A014967
  shares_coupon -> A018800
  shares_device -> A025122

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A019734,199,0.74405713461722,"Account ID: A019734
Risk score (Ensemble): 0.744057
Investigation rank: 199 / 303 flagged accounts

Observed facts:
  total_orders: 6.0
  return_rate: 0.1666666666666666
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 1.0
  community_size: 160

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A003763
  shares_coupon -> A007526
  shares_device -> A008613
  shares_address -> A009296
  shares_payment_instrument -> A012464
  shares_payment_instrument -> A012681
  shares_coupon -> A013515
  shares_device -> A013911
  shares_coupon -> A014376
  shares_payment_instrument -> A014495
  shares_coupon -> A015802
  shares_coupon -> A021670
  shares_payment_instrument -> A021863
  shares_coupon -> A026431
  shares_device -> A027329

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A014147,200,0.7434083529742704,"Account ID: A014147
Risk score (Ensemble): 0.743408
Investigation rank: 200 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.25
  refund_rate: 0.25
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 2.0
  community_size: 282

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A001510
  shares_address -> A002127
  shares_phone -> A007905
  shares_payment_instrument -> A016606
  shares_device -> A019652
  shares_payment_instrument -> A020065
  shares_device -> A021397

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A006985,201,0.7433020288076981,"Account ID: A006985
Risk score (Ensemble): 0.743302
Investigation rank: 201 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 1.0
  community_size: 237

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A002914
  shares_coupon -> A007000
  shares_phone -> A007791
  shares_device -> A012871
  shares_coupon -> A016560
  shares_device -> A022867

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A027735,202,0.7432788622257716,"Account ID: A027735
Risk score (Ensemble): 0.743279
Investigation rank: 202 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 298

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A001131
  shares_address -> A005106
  shares_coupon -> A011080
  shares_address -> A013053
  shares_phone -> A022841
  shares_coupon -> A026251

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A022698,203,0.7430296653949455,"Account ID: A022698
Risk score (Ensemble): 0.743030
Investigation rank: 203 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 247

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A001101
  shares_device -> A013246
  shares_phone -> A014681

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A001771,204,0.741663564129491,"Account ID: A001771
Risk score (Ensemble): 0.741664
Investigation rank: 204 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.5
  refund_rate: 0.5
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 1.0
  community_size: 167

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A000457
  shares_address -> A002017
  shares_coupon -> A002099
  shares_coupon -> A002680
  shares_coupon -> A005436
  shares_address -> A006279
  shares_device -> A006710
  shares_address -> A007453
  shares_payment_instrument -> A008407
  shares_address -> A009552
  shares_coupon -> A013669
  shares_address -> A014188
  shares_address -> A014195
  shares_payment_instrument -> A016054
  shares_phone -> A016227
  shares_payment_instrument -> A017072
  shares_payment_instrument -> A017444
  shares_coupon -> A018530
  shares_address -> A018566
  shares_address -> A019467
  shares_coupon -> A019512
  shares_address -> A020075
  shares_phone -> A020096
  shares_device -> A023504
  shares_address -> A027345
  shares_payment_instrument -> A027371

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A004806,205,0.7415034662771794,"Account ID: A004806
Risk score (Ensemble): 0.741503
Investigation rank: 205 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.5
  refund_rate: 0.5
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 238

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A015394
  shares_device -> A026187

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A013572,206,0.7394664620062709,"Account ID: A013572
Risk score (Ensemble): 0.739466
Investigation rank: 206 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 317

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A000421
  shares_address -> A001665
  shares_address -> A024285

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A006117,207,0.7390443247996117,"Account ID: A006117
Risk score (Ensemble): 0.739044
Investigation rank: 207 / 303 flagged accounts

Observed facts:
  total_orders: 7.0
  return_rate: 0.4285714285714285
  refund_rate: 0.1428571428571428
  dispute_rate: 0.0
  shared_device_count: 5.0
  shared_ip_prefix_count: 0.0
  community_size: 205

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A000772
  shares_phone -> A011942
  shares_device -> A015028
  shares_device -> A017211
  shares_device -> A023037
  shares_address -> A026354
  shares_device -> A026985

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A016165,208,0.7378509754542497,"Account ID: A016165
Risk score (Ensemble): 0.737851
Investigation rank: 208 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 144

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A000926
  shares_coupon -> A006413
  shares_address -> A009541
  shares_address -> A013796
  shares_phone -> A023316
  shares_address -> A029392

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A005873,209,0.7378104616496304,"Account ID: A005873
Risk score (Ensemble): 0.737810
Investigation rank: 209 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.8
  refund_rate: 0.8
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 2.0
  community_size: 328

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A003120
  shares_phone -> A003978
  shares_ip_prefix -> A006997
  shares_address -> A009773
  shares_ip_prefix -> A012302
  shares_address -> A013234
  shares_payment_instrument -> A018819
  shares_device -> A023419
  shares_address -> A026367
  shares_phone -> A027046

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
